Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,3167,0.5,5,"['8806', '7090', '5764', '7902', '4001', '8806', '7090', '5764', '7902', '4001', '8806', '7090', '5764', '7902', '4001']","['8806', '7090', '5764', '7902', '4001', '8806', '7090', '5764', '7902', '4001', '8806', '7090', '5764', '7902', '4001']","{'8806', '4001', '7090', '5764', '7902'}",5,100.0
1,3168,0.5,5,"['7315', '1131', '1332', '2449', '2450', '7315', '1131', '1332', '2449', '2450', '7315', '1131', '1332', '2449', '2450']","['7315', '1131', '1332', '2449', '2450', '7315', '1131', '1332', '2449', '2450', '7315', '1131', '1332', '2449', '2450']","{'7315', '2450', '2449', '1131', '1332'}",5,100.0
1,3169,0.5,5,"['2510', '1523', '1134', '2534', '4269', '2510', '1523', '1134', '2534', '4269', '2510', '1523', '1134', '2534', '4269']","['2510', '1523', '1134', '2534', '4269', '2510', '1523', '1134', '2534', '4269', '2510', '1523', '1134', '2534', '4269']","{'4269', '2534', '1134', '1523', '2510'}",5,100.0
1,3170,0.5,5,"['1792', '2534', '1312', '4966', '1099', '1792', '2534', '1312', '4966', '1099', '1792', '2534', '1312', '4966', '1099']","['1792', '2534', '1312', '4966', '1099', '1792', '2534', '1312', '4966', '1099', '1792', '2534', '1312', '4966', '1099']","{'4966', '2534', '1792', '1312', '1099'}",5,100.0
1,3171,0.5,5,"['2731', '1689', '1134', '1430', '985', '2731', '1689', '1134', '1430', '985', '2731', '1689', '1134', '1430', '985']","['2731', '985', '3304', '7077', '1430', '2731', '985', '3304', '7077', '1430', '2731', '985', '3304', '7077', '1430']","{'1430', '2731', '985'}",3,60.0
1,3172,0.5,5,"['698', '2534', '8501', '3765', '2363', '698', '2534', '8501', '3765', '2363', '698', '2534', '8501', '3765', '2363']","['8501', '3765', '2534', '2740', '2685', '8501', '3765', '2534', '2740', '2685', '8501', '3765', '2534', '2740', '2685']","{'3765', '2534', '8501'}",3,60.0
1,3173,0.5,5,"['7856', '4438', '1134', '2545', '7742', '7856', '4438', '1134', '2545', '7742', '7856', '4438', '1134', '2545', '7742']","['2157', '1134', '2960', '7077', '3576', '2157', '1134', '2960', '7077', '3576', '2157', '1134', '2960', '7077', '3576']",{'1134'},1,20.0
1,3174,0.5,5,"['8499', '3253', '3384', '5047', '3287', '8499', '3253', '3384', '5047', '3287', '8499', '3253', '3384', '5047', '3287']","['8499', '3253', '3384', '5047', '3287', '8499', '3253', '3384', '5047', '3287', '8499', '3253', '3384', '5047', '3287']","{'3287', '3253', '3384', '5047', '8499'}",5,100.0
1,3175,0.5,5,"['3685', '3889', '3837', '3658', '3997', '3685', '3889', '3837', '3658', '3997', '3685', '3889', '3837', '3658', '3997']","['3658', '3890', '616', '3837', '3997', '3658', '3890', '616', '3837', '3997', '3658', '3890', '616', '3837', '3997']","{'3658', '3837', '3997'}",3,60.0
1,3176,0.5,5,"['8698', '2363', '7541', '1155', '4009', '8698', '2363', '7541', '1155', '4009', '8698', '2363', '7541', '1155', '4009']","['8279', '2361', '2545', '4009', '1296', '8279', '2361', '2545', '4009', '1296', '8279', '2361', '2545', '4009', '1296']",{'4009'},1,20.0
1,3177,0.5,5,"['5024', '3945', '3027', '3370', '3854', '5024', '3945', '3027', '3370', '3854', '5024', '3945', '3027', '3370', '3854']","['5024', '2611', '262', '3854', '3370', '5024', '2611', '262', '3854', '3370', '5024', '2611', '262', '3854', '3370']","{'5024', '3370', '3854'}",3,60.0
1,3178,0.5,5,"['3419', '2574', '4581', '99', '5698', '3419', '2574', '4581', '99', '5698', '3419', '2574', '4581', '99', '5698']","['3419', '2574', '4581', '99', '5698', '3419', '2574', '4581', '99', '5698', '3419', '2574', '4581', '99', '5698']","{'3419', '2574', '4581', '99', '5698'}",5,100.0
1,3179,0.5,5,"['1009', '1149', '4082', '3643', '4015', '1009', '1149', '4082', '3643', '4015', '1009', '1149', '4082', '3643', '4015']","['5690', '4008', '2546', '4015', '1009', '5690', '4008', '2546', '4015', '1009', '5690', '4008', '2546', '4015', '1009']","{'4015', '1009'}",2,40.0
1,3180,0.5,5,"['1735', '3957', '7572', '7858', '2349', '1735', '3957', '7572', '7858', '2349', '1735', '3957', '7572', '7858', '2349']","['1735', '3957', '7572', '7858', '2349', '1735', '3957', '7572', '7858', '2349', '1735', '3957', '7572', '7858', '2349']","{'1735', '3957', '7858', '7572', '2349'}",5,100.0
1,3181,0.5,5,"['5856', '1134', '5755', '5690', '1430', '5856', '1134', '5755', '5690', '1430', '5856', '1134', '5755', '5690', '1430']","['5856', '1134', '2859', '3253', '2731', '5856', '1134', '2859', '3253', '2731', '5856', '1134', '2859', '3253', '2731']","{'5856', '1134'}",2,40.0
1,3182,0.5,5,"['3419', '3887', '4963', '1283', '3368', '3419', '3887', '4963', '1283', '3368', '3419', '3887', '4963', '1283', '3368']","['3419', '2365', '2483', '3371', '99', '3419', '2365', '2483', '3371', '99', '3419', '2365', '2483', '3371', '99']",{'3419'},1,20.0
1,3183,0.5,5,"['8292', '1804', '1614', '7572', '4114', '8292', '1804', '1614', '7572', '4114', '8292', '1804', '1614', '7572', '4114']","['8806', '1804', '1614', '7572', '8292', '8806', '1804', '1614', '7572', '8292', '8806', '1804', '1614', '7572', '8292']","{'1614', '8292', '1804', '7572'}",4,80.0
1,3184,0.5,5,"['7592', '1753', '4963', '7575', '2361', '7592', '1753', '4963', '7575', '2361', '7592', '1753', '4963', '7575', '2361']","['7592', '1753', '4963', '7575', '2361', '7592', '1753', '4963', '7575', '2361', '7592', '1753', '4963', '7575', '2361']","{'7575', '4963', '2361', '1753', '7592'}",5,100.0
1,3185,0.5,5,"['2534', '1131', '3419', '3573', '7858', '2534', '1131', '3419', '3573', '7858', '2534', '1131', '3419', '3573', '7858']","['2967', '3573', '5797', '7541', '7572', '2967', '3573', '5797', '7541', '7572', '2967', '3573', '5797', '7541', '7572']",{'3573'},1,20.0
1,3186,0.5,5,"['5751', '7882', '1911', '3237', '7576', '5751', '7882', '1911', '3237', '7576', '5751', '7882', '1911', '3237', '7576']","['1911', '1179', '7576', '2761', '2775', '1911', '1179', '7576', '2761', '2775', '1911', '1179', '7576', '2761', '2775']","{'1911', '7576'}",2,40.0
1,3187,0.5,5,"['985', '1523', '7575', '116', '8806', '985', '1523', '7575', '116', '8806', '985', '1523', '7575', '116', '8806']","['7171', '1523', '7575', '116', '8718', '7171', '1523', '7575', '116', '8718', '7171', '1523', '7575', '116', '8718']","{'1523', '7575', '116'}",3,60.0
1,3188,0.5,5,"['3419', '7576', '3997', '2611', '184', '3419', '7576', '3997', '2611', '184', '3419', '7576', '3997', '2611', '184']","['3419', '7576', '3997', '2611', '184', '3419', '7576', '3997', '2611', '184', '3419', '7576', '3997', '2611', '184']","{'3419', '2611', '184', '3997', '7576'}",5,100.0
1,3189,0.5,5,"['2718', '4114', '4001', '8545', '7541', '2718', '4114', '4001', '8545', '7541', '2718', '4114', '4001', '8545', '7541']","['1155', '2705', '2607', '8806', '2596', '1155', '2705', '2607', '8806', '2596', '1155', '2705', '2607', '8806', '2596']",set(),0,0.0
1,3190,0.5,5,"['1173', '3253', '2545', '4015', '5765', '1173', '3253', '2545', '4015', '5765', '1173', '3253', '2545', '4015', '5765']","['1173', '3253', '2545', '4015', '5765', '1173', '3253', '2545', '4015', '5765', '1173', '3253', '2545', '4015', '5765']","{'1173', '2545', '5765', '3253', '4015'}",5,100.0
1,3191,0.5,5,"['2684', '2720', '7764', '1738', '8518', '2684', '2720', '7764', '1738', '8518', '2684', '2720', '7764', '1738', '8518']","['2720', '3077', '2461', '2534', '8518', '2720', '3077', '2461', '2534', '8518', '2720', '3077', '2461', '2534', '8518']","{'2720', '8518'}",2,40.0
1,3192,0.5,5,"['2731', '7575', '2611', '3083', '4009', '2731', '7575', '2611', '3083', '4009', '2731', '7575', '2611', '3083', '4009']","['4001', '7761', '3083', '4994', '4009', '4001', '7761', '3083', '4994', '4009', '4001', '7761', '3083', '4994', '4009']","{'4009', '3083'}",2,40.0
1,3193,0.5,5,"['8665', '7865', '2363', '8806', '3952', '8665', '7865', '2363', '8806', '3952', '8665', '7865', '2363', '8806', '3952']","['8665', '7865', '2363', '7572', '8806', '8665', '7865', '2363', '7572', '8806', '8665', '7865', '2363', '7572', '8806']","{'8806', '8665', '2363', '7865'}",4,80.0
1,3194,0.5,5,"['3419', '7576', '107', '1355', '3576', '3419', '7576', '107', '1355', '3576', '3419', '7576', '107', '1355', '3576']","['1183', '3430', '1614', '7541', '1182', '1183', '3430', '1614', '7541', '1182', '1183', '3430', '1614', '7541', '1182']",set(),0,0.0
1,3195,0.5,5,"['112', '4067', '1374', '2607', '2622', '112', '4067', '1374', '2607', '2622', '112', '4067', '1374', '2607', '2622']","['2720', '1374', '7728', '1864', '8717', '2720', '1374', '7728', '1864', '8717', '2720', '1374', '7728', '1864', '8717']",{'1374'},1,20.0
1,3196,0.5,5,"['721', '7572', '2731', '1702', '7541', '721', '7572', '2731', '1702', '7541', '721', '7572', '2731', '1702', '7541']","['8592', '1911', '2366', '721', '3083', '8592', '1911', '2366', '721', '3083', '8592', '1911', '2366', '721', '3083']",{'721'},1,20.0
1,3197,0.5,5,"['1296', '3997', '2628', '2361', '8718', '1296', '3997', '2628', '2361', '8718', '1296', '3997', '2628', '2361', '8718']","['1296', '3997', '2628', '2361', '8718', '1296', '3997', '2628', '2361', '8718', '1296', '3997', '2628', '2361', '8718']","{'8718', '2361', '2628', '1296', '3997'}",5,100.0
1,3198,0.5,5,"['2157', '1891', '4582', '2611', '960', '2157', '1891', '4582', '2611', '960', '2157', '1891', '4582', '2611', '960']","['2157', '1891', '4582', '2611', '960', '2157', '1891', '4582', '2611', '960', '2157', '1891', '4582', '2611', '960']","{'960', '2611', '1891', '2157', '4582'}",5,100.0
1,3199,0.5,5,"['3384', '2720', '7572', '3003', '3001', '3384', '2720', '7572', '3003', '3001', '3384', '2720', '7572', '3003', '3001']","['3003', '1830', '4001', '104', '3856', '3003', '1830', '4001', '104', '3856', '3003', '1830', '4001', '104', '3856']",{'3003'},1,20.0
1,3200,0.5,5,"['2731', '3304', '5764', '1058', '5765', '2731', '3304', '5764', '1058', '5765', '2731', '3304', '5764', '1058', '5765']","['2731', '3304', '5764', '1058', '5765', '2731', '3304', '5764', '1058', '5765', '2731', '3304', '5764', '1058', '5765']","{'5765', '1058', '2731', '5764', '3304'}",5,100.0
1,3201,0.5,5,"['7912', '3675', '3375', '2483', '3452', '7912', '3675', '3375', '2483', '3452', '7912', '3675', '3375', '2483', '3452']","['7817', '15', '4582', '7541', '7738', '7817', '15', '4582', '7541', '7738', '7817', '15', '4582', '7541', '7738']",set(),0,0.0
1,3202,0.5,5,"['3296', '7315', '2534', '2775', '580', '3296', '7315', '2534', '2775', '580', '3296', '7315', '2534', '2775', '580']","['580', '3296', '241', '1911', '7315', '580', '3296', '241', '1911', '7315', '580', '3296', '241', '1911', '7315']","{'3296', '7315', '580'}",3,60.0
1,3203,0.5,5,"['5755', '3253', '1134', '2731', '7748', '5755', '3253', '1134', '2731', '7748', '5755', '3253', '1134', '2731', '7748']","['3296', '3253', '1134', '1296', '2731', '3296', '3253', '1134', '1296', '2731', '3296', '3253', '1134', '1296', '2731']","{'3253', '2731', '1134'}",3,60.0
1,3204,0.5,5,"['1045', '1134', '2967', '4082', '8542', '1045', '1134', '2967', '4082', '8542', '1045', '1134', '2967', '4082', '8542']","['1045', '1134', '2967', '4082', '8542', '1045', '1134', '2967', '4082', '8542', '1045', '1134', '2967', '4082', '8542']","{'1045', '2967', '1134', '8542', '4082'}",5,100.0
1,3205,0.5,5,"['8517', '2729', '3384', '1283', '1296', '8517', '2729', '3384', '1283', '1296', '8517', '2729', '3384', '1283', '1296']","['8517', '2729', '3384', '1283', '1296', '8517', '2729', '3384', '1283', '1296', '8517', '2729', '3384', '1283', '1296']","{'2729', '1296', '1283', '3384', '8517'}",5,100.0
1,3206,0.5,5,"['2731', '4582', '2365', '7817', '2363', '2731', '4582', '2365', '7817', '2363', '2731', '4582', '2365', '7817', '2363']","['2731', '4582', '2365', '7817', '2363', '2731', '4582', '2365', '7817', '2363', '2731', '4582', '2365', '7817', '2363']","{'2363', '2365', '7817', '2731', '4582'}",5,100.0
1,3207,0.5,5,"['8810', '3329', '3370', '2534', '4966', '8810', '3329', '3370', '2534', '4966', '8810', '3329', '3370', '2534', '4966']","['8810', '1172', '3370', '2534', '4966', '8810', '1172', '3370', '2534', '4966', '8810', '1172', '3370', '2534', '4966']","{'2534', '3370', '4966', '8810'}",4,80.0
1,3208,0.5,5,"['1374', '1614', '8496', '1831', '1017', '1374', '1614', '8496', '1831', '1017', '1374', '1614', '8496', '1831', '1017']","['1891', '5824', '1614', '5797', '1831', '1891', '5824', '1614', '5797', '1831', '1891', '5824', '1614', '5797', '1831']","{'1614', '1831'}",2,40.0
1,3209,0.5,5,"['1183', '2729', '3291', '8818', '1614', '1183', '2729', '3291', '8818', '1614', '1183', '2729', '3291', '8818', '1614']","['2720', '985', '1183', '2729', '7576', '2720', '985', '1183', '2729', '7576', '2720', '985', '1183', '2729', '7576']","{'1183', '2729'}",2,40.0
1,3210,0.5,5,"['7315', '8542', '2729', '960', '5742', '7315', '8542', '2729', '960', '5742', '7315', '8542', '2729', '960', '5742']","['7315', '8542', '2729', '960', '5742', '7315', '8542', '2729', '960', '5742', '7315', '8542', '2729', '960', '5742']","{'960', '2729', '7315', '8542', '5742'}",5,100.0
1,3211,0.5,5,"['8671', '15', '8150', '1219', '7267', '8671', '15', '8150', '1219', '7267', '8671', '15', '8150', '1219', '7267']","['8150', '3395', '7267', '15', '8687', '8150', '3395', '7267', '15', '8687', '8150', '3395', '7267', '15', '8687']","{'8150', '15', '7267'}",3,60.0
1,3212,0.5,5,"['1465', '1272', '8812', '1904', '5686', '1465', '1272', '8812', '1904', '5686', '1465', '1272', '8812', '1904', '5686']","['1891', '1272', '8812', '5686', '1229', '1891', '1272', '8812', '5686', '1229', '1891', '1272', '8812', '5686', '1229']","{'8812', '5686', '1272'}",3,60.0
1,3213,0.5,5,"['2718', '15', '8812', '8806', '8678', '2718', '15', '8812', '8806', '8678', '2718', '15', '8812', '8806', '8678']","['2718', '15', '8812', '8806', '8678', '2718', '15', '8812', '8806', '8678', '2718', '15', '8812', '8806', '8678']","{'2718', '8806', '15', '8812', '8678'}",5,100.0
1,3214,0.5,5,"['5856', '7817', '2720', '3685', '3958', '5856', '7817', '2720', '3685', '3958', '5856', '7817', '2720', '3685', '3958']","['3384', '3685', '1830', '3945', '7817', '3384', '3685', '1830', '3945', '7817', '3384', '3685', '1830', '3945', '7817']","{'7817', '3685'}",2,40.0
1,3215,0.5,5,"['5502', '3890', '1134', '2363', '6326', '5502', '3890', '1134', '2363', '6326', '5502', '3890', '1134', '2363', '6326']","['1296', '1147', '5502', '2534', '3890', '1296', '1147', '5502', '2534', '3890', '1296', '1147', '5502', '2534', '3890']","{'5502', '3890'}",2,40.0
1,3216,0.5,5,"['2156', '2363', '2190', '2151', '2681', '2156', '2363', '2190', '2151', '2681', '2156', '2363', '2190', '2151', '2681']","['7541', '2681', '7575', '7576', '7572', '7541', '2681', '7575', '7576', '7572', '7541', '2681', '7575', '7576', '7572']",{'2681'},1,20.0
1,3217,0.5,5,"['8545', '3027', '1134', '2534', '5024', '8545', '3027', '1134', '2534', '5024', '8545', '3027', '1134', '2534', '5024']","['3027', '3329', '8586', '1134', '2628', '3027', '3329', '8586', '1134', '2628', '3027', '3329', '8586', '1134', '2628']","{'3027', '1134'}",2,40.0
1,3218,0.5,5,"['1155', '5690', '6326', '2720', '3254', '1155', '5690', '6326', '2720', '3254', '1155', '5690', '6326', '2720', '3254']","['4001', '1149', '2736', '2684', '4009', '4001', '1149', '2736', '2684', '4009', '4001', '1149', '2736', '2684', '4009']",set(),0,0.0
1,3219,0.5,5,"['1911', '623', '1697', '257', '120', '1911', '623', '1697', '257', '120', '1911', '623', '1697', '257', '120']","['3382', '5807', '1911', '120', '257', '3382', '5807', '1911', '120', '257', '3382', '5807', '1911', '120', '257']","{'1911', '257', '120'}",3,60.0
1,3220,0.5,5,"['1689', '1269', '8720', '2534', '7851', '1689', '1269', '8720', '2534', '7851', '1689', '1269', '8720', '2534', '7851']","['1689', '5067', '8720', '2611', '7851', '1689', '5067', '8720', '2611', '7851', '1689', '5067', '8720', '2611', '7851']","{'8720', '7851', '1689'}",3,60.0
1,3221,0.5,5,"['7576', '2363', '5884', '4082', '7572', '7576', '2363', '5884', '4082', '7572', '7576', '2363', '5884', '4082', '7572']","['7576', '2363', '5884', '4082', '7572', '7576', '2363', '5884', '4082', '7572', '7576', '2363', '5884', '4082', '7572']","{'2363', '4082', '7572', '5884', '7576'}",5,100.0
1,3222,0.5,5,"['7576', '941', '2534', '7572', '2705', '7576', '941', '2534', '7572', '2705', '7576', '941', '2534', '7572', '2705']","['2607', '941', '1171', '7576', '2534', '2607', '941', '1171', '7576', '2534', '2607', '941', '1171', '7576', '2534']","{'2534', '7576', '941'}",3,60.0
1,3223,0.5,5,"['3856', '4909', '1312', '3576', '960', '3856', '4909', '1312', '3576', '960', '3856', '4909', '1312', '3576', '960']","['2118', '960', '3576', '1134', '2545', '2118', '960', '3576', '1134', '2545', '2118', '960', '3576', '1134', '2545']","{'960', '3576'}",2,40.0
1,3224,0.5,5,"['2793', '2363', '2720', '1203', '3253', '2793', '2363', '2720', '1203', '3253', '2793', '2363', '2720', '1203', '3253']","['2793', '2363', '2720', '1203', '3253', '2793', '2363', '2720', '1203', '3253', '2793', '2363', '2720', '1203', '3253']","{'2363', '1203', '2720', '3253', '2793'}",5,100.0
1,3225,0.5,5,"['2720', '2363', '2611', '2684', '8532', '2720', '2363', '2611', '2684', '8532', '2720', '2363', '2611', '2684', '8532']","['2720', '2534', '3040', '8683', '3282', '2720', '2534', '3040', '8683', '3282', '2720', '2534', '3040', '8683', '3282']",{'2720'},1,20.0
1,3226,0.5,5,"['3808', '74', '3307', '5765', '2365', '3808', '74', '3307', '5765', '2365', '3808', '74', '3307', '5765', '2365']","['5856', '3307', '7541', '1634', '259', '5856', '3307', '7541', '1634', '259', '5856', '3307', '7541', '1634', '259']",{'3307'},1,20.0
1,3227,0.5,5,"['1681', '3067', '1489', '103', '1451', '1681', '3067', '1489', '103', '1451', '1681', '3067', '1489', '103', '1451']","['1681', '3067', '1489', '103', '1451', '1681', '3067', '1489', '103', '1451', '1681', '3067', '1489', '103', '1451']","{'1451', '3067', '1489', '103', '1681'}",5,100.0
1,3228,0.5,5,"['2534', '8717', '7572', '7541', '7576', '2534', '8717', '7572', '7541', '7576', '2534', '8717', '7572', '7541', '7576']","['8810', '8717', '724', '7572', '7541', '8810', '8717', '724', '7572', '7541', '8810', '8717', '724', '7572', '7541']","{'7541', '8717', '7572'}",3,60.0
1,3229,0.5,5,"['2793', '2534', '2671', '1825', '3997', '2793', '2534', '2671', '1825', '3997', '2793', '2534', '2671', '1825', '3997']","['2336', '3997', '2699', '2671', '7090', '2336', '3997', '2699', '2671', '7090', '2336', '3997', '2699', '2671', '7090']","{'2671', '3997'}",2,40.0
1,3230,0.5,5,"['8812', '622', '8517', '1697', '617', '8812', '622', '8517', '1697', '617', '8812', '622', '8517', '1697', '617']","['8812', '622', '8517', '1697', '617', '8812', '622', '8517', '1697', '617', '8812', '622', '8517', '1697', '617']","{'1697', '622', '617', '8812', '8517'}",5,100.0
