,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
2899,1,2899,0.5,5,"['3808', '1465', '8727', '3421', '8686', '3808', '1465', '8727', '3421', '8686', '3808', '1465', '8727', '3421', '8686']","['3808', '1465', '8727', '3421', '8686', '3808', '1465', '8727', '3421', '8686', '3808', '1465', '8727', '3421', '8686']","{'8686', '8727', '1465', '3421', '3808'}",5,100.0
2900,1,2900,0.5,5,"['2631', '1790', '1614', '2001', '2349', '2631', '1790', '1614', '2001', '2349', '2631', '1790', '1614', '2001', '2349']","['1614', '1891', '8812', '4712', '2349', '1614', '1891', '8812', '4712', '2349', '1614', '1891', '8812', '4712', '2349']","{'2349', '1614'}",2,40.0
2901,1,2901,0.5,5,"['3027', '1134', '4001', '1296', '3575', '3027', '1134', '4001', '1296', '3575', '3027', '1134', '4001', '1296', '3575']","['3419', '1134', '1296', '3575', '3027', '3419', '1134', '1296', '3575', '3027', '3419', '1134', '1296', '3575', '3027']","{'1134', '3027', '1296', '3575'}",4,80.0
2902,1,2902,0.5,5,"['1261', '5807', '1173', '2361', '2363', '1261', '5807', '1173', '2361', '2363', '1261', '5807', '1173', '2361', '2363']","['7541', '5807', '120', '2361', '2363', '7541', '5807', '120', '2361', '2363', '7541', '5807', '120', '2361', '2363']","{'5807', '2363', '2361'}",3,60.0
2903,1,2903,0.5,5,"['8701', '1001', '1923', '1009', '2740', '8701', '1001', '1923', '1009', '2740', '8701', '1001', '1923', '1009', '2740']","['8701', '2365', '3576', '2483', '4008', '8701', '2365', '3576', '2483', '4008', '8701', '2365', '3576', '2483', '4008']",{'8701'},1,20.0
2904,1,2904,0.5,5,"['8517', '4001', '8287', '112', '1804', '8517', '4001', '8287', '112', '1804', '8517', '4001', '8287', '112', '1804']","['8517', '4001', '8287', '112', '1804', '8517', '4001', '8287', '112', '1804', '8517', '4001', '8287', '112', '1804']","{'4001', '8287', '1804', '112', '8517'}",5,100.0
2905,1,2905,0.5,5,"['1882', '1493', '1790', '7575', '1523', '1882', '1493', '1790', '7575', '1523', '1882', '1493', '1790', '7575', '1523']","['1882', '1493', '1790', '7575', '1523', '1882', '1493', '1790', '7575', '1523', '1882', '1493', '1790', '7575', '1523']","{'1790', '1523', '1882', '1493', '7575'}",5,100.0
2906,1,2906,0.5,5,"['2510', '2363', '3253', '2319', '2731', '2510', '2363', '3253', '2319', '2731', '2510', '2363', '3253', '2319', '2731']","['3419', '3576', '7541', '2534', '7572', '3419', '3576', '7541', '2534', '7572', '3419', '3576', '7541', '2534', '7572']",set(),0,0.0
2907,1,2907,0.5,5,"['1452', '1523', '3253', '8496', '960', '1452', '1523', '3253', '8496', '960', '1452', '1523', '3253', '8496', '960']","['1452', '1523', '3253', '8496', '960', '1452', '1523', '3253', '8496', '960', '1452', '1523', '3253', '8496', '960']","{'1452', '1523', '960', '3253', '8496'}",5,100.0
2908,1,2908,0.5,5,"['5047', '3576', '8141', '4001', '7885', '5047', '3576', '8141', '4001', '7885', '5047', '3576', '8141', '4001', '7885']","['5047', '3576', '8141', '4001', '7885', '5047', '3576', '8141', '4001', '7885', '5047', '3576', '8141', '4001', '7885']","{'5047', '8141', '4001', '7885', '3576'}",5,100.0
2909,1,2909,0.5,5,"['2363', '3997', '4009', '7817', '3765', '2363', '3997', '4009', '7817', '3765', '2363', '3997', '4009', '7817', '3765']","['7576', '960', '7572', '7817', '3765', '7576', '960', '7572', '7817', '3765', '7576', '960', '7572', '7817', '3765']","{'7817', '3765'}",2,40.0
2910,1,2910,0.5,5,"['1383', '1134', '3791', '103', '2611', '1383', '1134', '3791', '103', '2611', '1383', '1134', '3791', '103', '2611']","['1383', '1134', '3791', '103', '2611', '1383', '1134', '3791', '103', '2611', '1383', '1134', '3791', '103', '2611']","{'1134', '3791', '2611', '103', '1383'}",5,100.0
2911,1,2911,0.5,5,"['2363', '8477', '7817', '6813', '7728', '2363', '8477', '7817', '6813', '7728', '2363', '8477', '7817', '6813', '7728']","['7309', '1697', '7817', '5698', '2363', '7309', '1697', '7817', '5698', '2363', '7309', '1697', '7817', '5698', '2363']","{'2363', '7817'}",2,40.0
2912,1,2912,0.5,5,"['1172', '1307', '1312', '7575', '2534', '1172', '1307', '1312', '7575', '2534', '1172', '1307', '1312', '7575', '2534']","['1312', '4963', '1911', '2534', '2775', '1312', '4963', '1911', '2534', '2775', '1312', '4963', '1911', '2534', '2775']","{'2534', '1312'}",2,40.0
2913,1,2913,0.5,5,"['2976', '3067', '785', '3370', '8542', '2976', '3067', '785', '3370', '8542', '2976', '3067', '785', '3370', '8542']","['2976', '3067', '3368', '785', '3370', '2976', '3067', '3368', '785', '3370', '2976', '3067', '3368', '785', '3370']","{'785', '3370', '3067', '2976'}",4,80.0
2914,1,2914,0.5,5,"['2720', '4113', '3299', '8806', '3576', '2720', '4113', '3299', '8806', '3576', '2720', '4113', '3299', '8806', '3576']","['2720', '4113', '3299', '8806', '3576', '2720', '4113', '3299', '8806', '3576', '2720', '4113', '3299', '8806', '3576']","{'3299', '8806', '4113', '2720', '3576'}",5,100.0
2915,1,2915,0.5,5,"['1134', '2611', '3791', '4092', '7068', '1134', '2611', '3791', '4092', '7068', '1134', '2611', '3791', '4092', '7068']","['1134', '7068', '2607', '4092', '3791', '1134', '7068', '2607', '4092', '3791', '1134', '7068', '2607', '4092', '3791']","{'1134', '7068', '3791', '4092'}",4,80.0
2916,1,2916,0.5,5,"['7575', '2363', '1614', '1162', '8366', '7575', '2363', '1614', '1162', '8366', '7575', '2363', '1614', '1162', '8366']","['7575', '2363', '1614', '1162', '8366', '7575', '2363', '1614', '1162', '8366', '7575', '2363', '1614', '1162', '8366']","{'7575', '2363', '8366', '1162', '1614'}",5,100.0
2917,1,2917,0.5,5,"['7572', '2483', '1183', '2363', '3319', '7572', '2483', '1183', '2363', '3319', '7572', '2483', '1183', '2363', '3319']","['7372', '2363', '7572', '2365', '1173', '7372', '2363', '7572', '2365', '1173', '7372', '2363', '7572', '2365', '1173']","{'2363', '7572'}",2,40.0
2918,1,2918,0.5,5,"['103', '2969', '2975', '2974', '2973', '103', '2969', '2975', '2974', '2973', '103', '2969', '2975', '2974', '2973']","['103', '2969', '2975', '2974', '2973', '103', '2969', '2975', '2974', '2973', '103', '2969', '2975', '2974', '2973']","{'2975', '2974', '2973', '103', '2969'}",5,100.0
2919,1,2919,0.5,5,"['2118', '1131', '8806', '2610', '5807', '2118', '1131', '8806', '2610', '5807', '2118', '1131', '8806', '2610', '5807']","['2118', '1131', '8806', '2610', '5807', '2118', '1131', '8806', '2610', '5807', '2118', '1131', '8806', '2610', '5807']","{'2118', '8806', '5807', '1131', '2610'}",5,100.0
2920,1,2920,0.5,5,"['8496', '622', '2681', '5807', '610', '8496', '622', '2681', '5807', '610', '8496', '622', '2681', '5807', '610']","['8496', '622', '2681', '5807', '610', '8496', '622', '2681', '5807', '610', '8496', '622', '2681', '5807', '610']","{'5807', '610', '622', '8496', '2681'}",5,100.0
2921,1,2921,0.5,5,"['1452', '2363', '2761', '1702', '1091', '1452', '2363', '2761', '1702', '1091', '1452', '2363', '2761', '1702', '1091']","['1452', '2363', '2761', '1702', '1091', '1452', '2363', '2761', '1702', '1091', '1452', '2363', '2761', '1702', '1091']","{'2363', '1452', '1702', '2761', '1091'}",5,100.0
2922,1,2922,0.5,5,"['2967', '8806', '1891', '1134', '3576', '2967', '8806', '1891', '1134', '3576', '2967', '8806', '1891', '1134', '3576']","['2967', '8806', '1891', '1134', '3576', '2967', '8806', '1891', '1134', '3576', '2967', '8806', '1891', '1134', '3576']","{'1134', '1891', '8806', '3576', '2967'}",5,100.0
2923,1,2923,0.5,5,"['716', '3299', '1208', '8487', '112', '716', '3299', '1208', '8487', '112', '716', '3299', '1208', '8487', '112']","['716', '3299', '1208', '8487', '112', '716', '3299', '1208', '8487', '112', '716', '3299', '1208', '8487', '112']","{'3299', '716', '8487', '1208', '112'}",5,100.0
2924,1,2924,0.5,5,"['2312', '1134', '7064', '2478', '2967', '2312', '1134', '7064', '2478', '2967', '2312', '1134', '7064', '2478', '2967']","['2312', '1134', '7064', '2478', '2967', '2312', '1134', '7064', '2478', '2967', '2312', '1134', '7064', '2478', '2967']","{'1134', '7064', '2478', '2312', '2967'}",5,100.0
2925,1,2925,0.5,5,"['3027', '3887', '617', '2628', '1134', '3027', '3887', '617', '2628', '1134', '3027', '3887', '617', '2628', '1134']","['3027', '3887', '617', '2628', '1134', '3027', '3887', '617', '2628', '1134', '3027', '3887', '617', '2628', '1134']","{'1134', '617', '2628', '3887', '3027'}",5,100.0
2926,1,2926,0.5,5,"['1363', '3889', '7541', '3951', '1171', '1363', '3889', '7541', '3951', '1171', '1363', '3889', '7541', '3951', '1171']","['1363', '3889', '7541', '3951', '1171', '1363', '3889', '7541', '3951', '1171', '1363', '3889', '7541', '3951', '1171']","{'1363', '3951', '7541', '1171', '3889'}",5,100.0
2927,1,2927,0.5,5,"['1465', '4082', '2628', '3253', '2731', '1465', '4082', '2628', '3253', '2731', '1465', '4082', '2628', '3253', '2731']","['2218', '1465', '324', '3300', '3299', '2218', '1465', '324', '3300', '3299', '2218', '1465', '324', '3300', '3299']",{'1465'},1,20.0
2928,1,2928,0.5,5,"['7882', '2001', '2365', '2731', '1689', '7882', '2001', '2365', '2731', '1689', '7882', '2001', '2365', '2731', '1689']","['2720', '7817', '1689', '6813', '2361', '2720', '7817', '1689', '6813', '2361', '2720', '7817', '1689', '6813', '2361']",{'1689'},1,20.0
2929,1,2929,0.5,5,"['1283', '1296', '7817', '1163', '960', '1283', '1296', '7817', '1163', '960', '1283', '1296', '7817', '1163', '960']","['257', '1296', '1283', '960', '1163', '257', '1296', '1283', '960', '1163', '257', '1296', '1283', '960', '1163']","{'1163', '960', '1283', '1296'}",4,80.0
2930,1,2930,0.5,5,"['1689', '7817', '3296', '3997', '2684', '1689', '7817', '3296', '3997', '2684', '1689', '7817', '3296', '3997', '2684']","['1689', '7817', '3997', '3296', '1897', '1689', '7817', '3997', '3296', '1897', '1689', '7817', '3997', '3296', '1897']","{'3296', '1689', '7817', '3997'}",4,80.0
2931,1,2931,0.5,5,"['3685', '1493', '2363', '1299', '2483', '3685', '1493', '2363', '1299', '2483', '3685', '1493', '2363', '1299', '2483']","['1299', '3685', '7572', '3837', '2546', '1299', '3685', '7572', '3837', '2546', '1299', '3685', '7572', '3837', '2546']","{'3685', '1299'}",2,40.0
2932,1,2932,0.5,5,"['4001', '2986', '2974', '1001', '2001', '4001', '2986', '2974', '1001', '2001', '4001', '2986', '2974', '1001', '2001']","['3901', '7728', '3576', '3575', '2001', '3901', '7728', '3576', '3575', '2001', '3901', '7728', '3576', '3575', '2001']",{'2001'},1,20.0
2933,1,2933,0.5,5,"['2158', '8697', '7077', '4082', '2461', '2158', '8697', '7077', '4082', '2461', '2158', '8697', '7077', '4082', '2461']","['2158', '8697', '7077', '4082', '2461', '2158', '8697', '7077', '4082', '2461', '2158', '8697', '7077', '4082', '2461']","{'8697', '2461', '4082', '2158', '7077'}",5,100.0
2934,1,2934,0.5,5,"['8697', '2394', '1614', '4772', '2631', '8697', '2394', '1614', '4772', '2631', '8697', '2394', '1614', '4772', '2631']","['7541', '2739', '5934', '5690', '2631', '7541', '2739', '5934', '5690', '2631', '7541', '2739', '5934', '5690', '2631']",{'2631'},1,20.0
2935,1,2935,0.5,5,"['4670', '1931', '2671', '4082', '8688', '4670', '1931', '2671', '4082', '8688', '4670', '1931', '2671', '4082', '8688']","['4670', '1931', '2671', '4082', '8688', '4670', '1931', '2671', '4082', '8688', '4670', '1931', '2671', '4082', '8688']","{'8688', '4082', '2671', '1931', '4670'}",5,100.0
2936,1,2936,0.5,5,"['2534', '2918', '1132', '1229', '985', '2534', '2918', '1132', '1229', '985', '2534', '2918', '1132', '1229', '985']","['2534', '2918', '1132', '1229', '985', '2534', '2918', '1132', '1229', '985', '2534', '2918', '1132', '1229', '985']","{'2534', '1229', '985', '2918', '1132'}",5,100.0
2937,1,2937,0.5,5,"['4113', '1155', '1134', '4009', '624', '4113', '1155', '1134', '4009', '624', '4113', '1155', '1134', '4009', '624']","['960', '1769', '2545', '3576', '8683', '960', '1769', '2545', '3576', '8683', '960', '1769', '2545', '3576', '8683']",set(),0,0.0
2938,1,2938,0.5,5,"['107', '5995', '2001', '4082', '2735', '107', '5995', '2001', '4082', '2735', '107', '5995', '2001', '4082', '2735']","['107', '5995', '2001', '4082', '2735', '107', '5995', '2001', '4082', '2735', '107', '5995', '2001', '4082', '2735']","{'2001', '4082', '107', '5995', '2735'}",5,100.0
2939,1,2939,0.5,5,"['5797', '8506', '1171', '7572', '2534', '5797', '8506', '1171', '7572', '2534', '5797', '8506', '1171', '7572', '2534']","['7572', '8506', '5797', '1171', '2534', '7572', '8506', '5797', '1171', '2534', '7572', '8506', '5797', '1171', '2534']","{'2534', '8506', '5797', '7572', '1171'}",5,100.0
2940,1,2940,0.5,5,"['2534', '8270', '103', '7912', '2736', '2534', '8270', '103', '7912', '2736', '2534', '8270', '103', '7912', '2736']","['4001', '8717', '2949', '4582', '2534', '4001', '8717', '2949', '4582', '2534', '4001', '8717', '2949', '4582', '2534']",{'2534'},1,20.0
2941,1,2941,0.5,5,"['2992', '985', '8810', '2610', '7846', '2992', '985', '8810', '2610', '7846', '2992', '985', '8810', '2610', '7846']","['2992', '985', '8810', '2610', '7846', '2992', '985', '8810', '2610', '7846', '2992', '985', '8810', '2610', '7846']","{'985', '7846', '8810', '2992', '2610'}",5,100.0
2942,1,2942,0.5,5,"['7912', '2534', '2967', '3665', '3100', '7912', '2534', '2967', '3665', '3100', '7912', '2534', '2967', '3665', '3100']","['2534', '5810', '5765', '2363', '2729', '2534', '5810', '5765', '2363', '2729', '2534', '5810', '5765', '2363', '2729']",{'2534'},1,20.0
2943,1,2943,0.5,5,"['1537', '985', '2731', '2735', '1614', '1537', '985', '2731', '2735', '1614', '1537', '985', '2731', '2735', '1614']","['1537', '985', '2731', '2735', '1614', '1537', '985', '2731', '2735', '1614', '1537', '985', '2731', '2735', '1614']","{'1537', '985', '2731', '2735', '1614'}",5,100.0
2944,1,2944,0.5,5,"['8727', '1131', '8545', '2546', '8701', '8727', '1131', '8545', '2546', '8701', '8727', '1131', '8545', '2546', '8701']","['8727', '1131', '8545', '2546', '8701', '8727', '1131', '8545', '2546', '8701', '8727', '1131', '8545', '2546', '8701']","{'8545', '8727', '2546', '1131', '8701'}",5,100.0
2945,1,2945,0.5,5,"['5856', '3066', '1172', '2974', '3253', '5856', '3066', '1172', '2974', '3253', '5856', '3066', '1172', '2974', '3253']","['5856', '3066', '1172', '2974', '3253', '5856', '3066', '1172', '2974', '3253', '5856', '3066', '1172', '2974', '3253']","{'3066', '1172', '5856', '3253', '2974'}",5,100.0
2946,1,2946,0.5,5,"['2611', '5792', '196', '99', '1177', '2611', '5792', '196', '99', '1177', '2611', '5792', '196', '99', '1177']","['2720', '2729', '2546', '4008', '2483', '2720', '2729', '2546', '4008', '2483', '2720', '2729', '2546', '4008', '2483']",set(),0,0.0
2947,1,2947,0.5,5,"['2361', '612', '7541', '616', '7575', '2361', '612', '7541', '616', '7575', '2361', '612', '7541', '616', '7575']","['2363', '88', '5765', '8717', '2361', '2363', '88', '5765', '8717', '2361', '2363', '88', '5765', '8717', '2361']",{'2361'},1,20.0
2948,1,2948,0.5,5,"['7315', '2363', '3518', '5810', '1302', '7315', '2363', '3518', '5810', '1302', '7315', '2363', '3518', '5810', '1302']","['7315', '2363', '3518', '5810', '1302', '7315', '2363', '3518', '5810', '1302', '7315', '2363', '3518', '5810', '1302']","{'7315', '2363', '3518', '5810', '1302'}",5,100.0
2949,1,2949,0.5,5,"['5764', '2363', '7541', '2172', '1173', '5764', '2363', '7541', '2172', '1173', '5764', '2363', '7541', '2172', '1173']","['7572', '5764', '2172', '4009', '8718', '7572', '5764', '2172', '4009', '8718', '7572', '5764', '2172', '4009', '8718']","{'5764', '2172'}",2,40.0
2950,1,2950,0.5,5,"['1134', '2569', '1697', '4582', '1830', '1134', '2569', '1697', '4582', '1830', '1134', '2569', '1697', '4582', '1830']","['1830', '2483', '15', '1134', '2363', '1830', '2483', '15', '1134', '2363', '1830', '2483', '15', '1134', '2363']","{'1134', '1830'}",2,40.0
2951,1,2951,0.5,5,"['2510', '1134', '2596', '4113', '3808', '2510', '1134', '2596', '4113', '3808', '2510', '1134', '2596', '4113', '3808']","['8545', '4438', '1149', '1134', '4113', '8545', '4438', '1149', '1134', '4113', '8545', '4438', '1149', '1134', '4113']","{'1134', '4113'}",2,40.0
2952,1,2952,0.5,5,"['7879', '1931', '2611', '2607', '3576', '7879', '1931', '2611', '2607', '3576', '7879', '1931', '2611', '2607', '3576']","['7879', '1931', '2611', '2607', '3576', '7879', '1931', '2611', '2607', '3576', '7879', '1931', '2611', '2607', '3576']","{'2611', '2607', '7879', '1931', '3576'}",5,100.0
2953,1,2953,0.5,5,"['7572', '2468', '2774', '7921', '2363', '7572', '2468', '2774', '7921', '2363', '7572', '2468', '2774', '7921', '2363']","['2363', '2774', '7846', '2731', '2694', '2363', '2774', '7846', '2731', '2694', '2363', '2774', '7846', '2731', '2694']","{'2363', '2774'}",2,40.0
2954,1,2954,0.5,5,"['2718', '2198', '2736', '8718', '2534', '2718', '2198', '2736', '8718', '2534', '2718', '2198', '2736', '8718', '2534']","['3304', '985', '3419', '2161', '2162', '3304', '985', '3419', '2161', '2162', '3304', '985', '3419', '2161', '2162']",set(),0,0.0
2955,1,2955,0.5,5,"['2534', '3349', '3368', '3370', '8717', '2534', '3349', '3368', '3370', '8717', '2534', '3349', '3368', '3370', '8717']","['3897', '3685', '2534', '3368', '3370', '3897', '3685', '2534', '3368', '3370', '3897', '3685', '2534', '3368', '3370']","{'2534', '3368', '3370'}",3,60.0
2956,1,2956,0.5,5,"['1363', '2363', '184', '7572', '1697', '1363', '2363', '184', '7572', '1697', '1363', '2363', '184', '7572', '1697']","['1363', '1131', '184', '7572', '1697', '1363', '1131', '184', '7572', '1697', '1363', '1131', '184', '7572', '1697']","{'184', '1363', '7572', '1697'}",4,80.0
2957,1,2957,0.5,5,"['7517', '2363', '8402', '1907', '2443', '7517', '2363', '8402', '1907', '2443', '7517', '2363', '8402', '1907', '2443']","['7517', '2363', '8402', '1907', '2443', '7517', '2363', '8402', '1907', '2443', '7517', '2363', '8402', '1907', '2443']","{'2363', '7517', '8402', '1907', '2443'}",5,100.0
2958,1,2958,0.5,5,"['3027', '2151', '3028', '2681', '1363', '3027', '2151', '3028', '2681', '1363', '3027', '2151', '3028', '2681', '1363']","['3028', '2721', '2681', '1363', '1891', '3028', '2721', '2681', '1363', '1891', '3028', '2721', '2681', '1363', '1891']","{'3028', '1363', '2681'}",3,60.0
2959,1,2959,0.5,5,"['8806', '8484', '2820', '7921', '6808', '8806', '8484', '2820', '7921', '6808', '8806', '8484', '2820', '7921', '6808']","['8484', '8140', '8542', '7921', '6808', '8484', '8140', '8542', '7921', '6808', '8484', '8140', '8542', '7921', '6808']","{'6808', '7921', '8484'}",3,60.0
2960,1,2960,0.5,5,"['3253', '2365', '2610', '3997', '2483', '3253', '2365', '2610', '3997', '2483', '3253', '2365', '2610', '3997', '2483']","['2610', '8717', '8496', '8812', '985', '2610', '8717', '8496', '8812', '985', '2610', '8717', '8496', '8812', '985']",{'2610'},1,20.0
2961,1,2961,0.5,5,"['2156', '4113', '2611', '3579', '8806', '2156', '4113', '2611', '3579', '8806', '2156', '4113', '2611', '3579', '8806']","['2156', '4113', '2611', '3579', '8806', '2156', '4113', '2611', '3579', '8806', '2156', '4113', '2611', '3579', '8806']","{'3579', '2611', '8806', '2156', '4113'}",5,100.0
