Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,3167,0.5,5,"['8806', '7090', '5764', '7902', '4001', '8806', '7090', '5764', '7902', '4001', '8806', '7090', '5764', '7902', '4001']","['8806', '1931', '5764', '4001', '7902', '8806', '1931', '5764', '4001', '7902', '8806', '1931', '5764', '4001', '7902']","{'8806', '5764', '4001', '7902'}",4,80.0
1,3168,0.5,5,"['7315', '1131', '1332', '2449', '2450', '7315', '1131', '1332', '2449', '2450', '7315', '1131', '1332', '2449', '2450']","['7315', '1131', '1332', '2449', '2450', '7315', '1131', '1332', '2449', '2450', '7315', '1131', '1332', '2449', '2450']","{'7315', '2450', '1131', '2449', '1332'}",5,100.0
1,3169,0.5,5,"['2510', '1523', '1134', '2534', '4269', '2510', '1523', '1134', '2534', '4269', '2510', '1523', '1134', '2534', '4269']","['2510', '1523', '1134', '2534', '4269', '2510', '1523', '1134', '2534', '4269', '2510', '1523', '1134', '2534', '4269']","{'2534', '1134', '2510', '1523', '4269'}",5,100.0
1,3170,0.5,5,"['1792', '2534', '1312', '4966', '1099', '1792', '2534', '1312', '4966', '1099', '1792', '2534', '1312', '4966', '1099']","['1099', '1792', '1312', '991', '1790', '1099', '1792', '1312', '991', '1790', '1099', '1792', '1312', '991', '1790']","{'1099', '1792', '1312'}",3,60.0
1,3171,0.5,5,"['2731', '1689', '1134', '1430', '985', '2731', '1689', '1134', '1430', '985', '2731', '1689', '1134', '1430', '985']","['2923', '985', '2157', '1203', '2731', '2923', '985', '2157', '1203', '2731', '2923', '985', '2157', '1203', '2731']","{'2731', '985'}",2,40.0
1,3172,0.5,5,"['698', '2534', '8501', '3765', '2363', '698', '2534', '8501', '3765', '2363', '698', '2534', '8501', '3765', '2363']","['698', '2534', '8501', '3765', '2363', '698', '2534', '8501', '3765', '2363', '698', '2534', '8501', '3765', '2363']","{'2534', '2363', '8501', '698', '3765'}",5,100.0
1,3173,0.5,5,"['7856', '4438', '1134', '2545', '7742', '7856', '4438', '1134', '2545', '7742', '7856', '4438', '1134', '2545', '7742']","['2157', '7733', '3395', '2035', '7742', '2157', '7733', '3395', '2035', '7742', '2157', '7733', '3395', '2035', '7742']",{'7742'},1,20.0
1,3174,0.5,5,"['8499', '3253', '3384', '5047', '3287', '8499', '3253', '3384', '5047', '3287', '8499', '3253', '3384', '5047', '3287']","['8499', '3253', '4001', '3384', '5047', '8499', '3253', '4001', '3384', '5047', '8499', '3253', '4001', '3384', '5047']","{'8499', '3384', '3253', '5047'}",4,80.0
1,3175,0.5,5,"['3685', '3889', '3837', '3658', '3997', '3685', '3889', '3837', '3658', '3997', '3685', '3889', '3837', '3658', '3997']","['3658', '3890', '616', '3837', '3997', '3658', '3890', '616', '3837', '3997', '3658', '3890', '616', '3837', '3997']","{'3997', '3658', '3837'}",3,60.0
1,3176,0.5,5,"['8698', '2363', '7541', '1155', '4009', '8698', '2363', '7541', '1155', '4009', '8698', '2363', '7541', '1155', '4009']","['8698', '2363', '7541', '1155', '4009', '8698', '2363', '7541', '1155', '4009', '8698', '2363', '7541', '1155', '4009']","{'2363', '4009', '7541', '1155', '8698'}",5,100.0
1,3177,0.5,5,"['5024', '3945', '3027', '3370', '3854', '5024', '3945', '3027', '3370', '3854', '5024', '3945', '3027', '3370', '3854']","['5024', '262', '2731', '2118', '1790', '5024', '262', '2731', '2118', '1790', '5024', '262', '2731', '2118', '1790']",{'5024'},1,20.0
1,3178,0.5,5,"['3419', '2574', '4581', '99', '5698', '3419', '2574', '4581', '99', '5698', '3419', '2574', '4581', '99', '5698']","['3419', '2574', '4581', '99', '5698', '3419', '2574', '4581', '99', '5698', '3419', '2574', '4581', '99', '5698']","{'4581', '3419', '2574', '5698', '99'}",5,100.0
1,3179,0.5,5,"['1009', '1149', '4082', '3643', '4015', '1009', '1149', '4082', '3643', '4015', '1009', '1149', '4082', '3643', '4015']","['112', '2483', '2631', '1155', '4008', '112', '2483', '2631', '1155', '4008', '112', '2483', '2631', '1155', '4008']",set(),0,0.0
1,3180,0.5,5,"['1735', '3957', '7572', '7858', '2349', '1735', '3957', '7572', '7858', '2349', '1735', '3957', '7572', '7858', '2349']","['1735', '3957', '7572', '7858', '2349', '1735', '3957', '7572', '7858', '2349', '1735', '3957', '7572', '7858', '2349']","{'7858', '2349', '7572', '1735', '3957'}",5,100.0
1,3181,0.5,5,"['5856', '1134', '5755', '5690', '1430', '5856', '1134', '5755', '5690', '1430', '5856', '1134', '5755', '5690', '1430']","['5690', '1134', '5755', '108', '4001', '5690', '1134', '5755', '108', '4001', '5690', '1134', '5755', '108', '4001']","{'1134', '5755', '5690'}",3,60.0
1,3182,0.5,5,"['3419', '3887', '4963', '1283', '3368', '3419', '3887', '4963', '1283', '3368', '3419', '3887', '4963', '1283', '3368']","['4963', '2483', '1283', '7575', '1179', '4963', '2483', '1283', '7575', '1179', '4963', '2483', '1283', '7575', '1179']","{'1283', '4963'}",2,40.0
1,3183,0.5,5,"['8292', '1804', '1614', '7572', '4114', '8292', '1804', '1614', '7572', '4114', '8292', '1804', '1614', '7572', '4114']","['8292', '1804', '1614', '7572', '4114', '8292', '1804', '1614', '7572', '4114', '8292', '1804', '1614', '7572', '4114']","{'8292', '4114', '7572', '1804', '1614'}",5,100.0
1,3184,0.5,5,"['7592', '1753', '4963', '7575', '2361', '7592', '1753', '4963', '7575', '2361', '7592', '1753', '4963', '7575', '2361']","['2483', '1183', '184', '4001', '3419', '2483', '1183', '184', '4001', '3419', '2483', '1183', '184', '4001', '3419']",set(),0,0.0
1,3185,0.5,5,"['2534', '1131', '3419', '3573', '7858', '2534', '1131', '3419', '3573', '7858', '2534', '1131', '3419', '3573', '7858']","['2720', '2363', '8156', '8697', '7576', '2720', '2363', '8156', '8697', '7576', '2720', '2363', '8156', '8697', '7576']",set(),0,0.0
1,3186,0.5,5,"['5751', '7882', '1911', '3237', '7576', '5751', '7882', '1911', '3237', '7576', '5751', '7882', '1911', '3237', '7576']","['3237', '4082', '7576', '7572', '2761', '3237', '4082', '7576', '7572', '2761', '3237', '4082', '7576', '7572', '2761']","{'7576', '3237'}",2,40.0
1,3187,0.5,5,"['985', '1523', '7575', '116', '8806', '985', '1523', '7575', '116', '8806', '985', '1523', '7575', '116', '8806']","['3304', '6860', '7575', '116', '2607', '3304', '6860', '7575', '116', '2607', '3304', '6860', '7575', '116', '2607']","{'116', '7575'}",2,40.0
1,3188,0.5,5,"['3419', '7576', '3997', '2611', '184', '3419', '7576', '3997', '2611', '184', '3419', '7576', '3997', '2611', '184']","['2731', '985', '7541', '1374', '7572', '2731', '985', '7541', '1374', '7572', '2731', '985', '7541', '1374', '7572']",set(),0,0.0
1,3189,0.5,5,"['2718', '4114', '4001', '8545', '7541', '2718', '4114', '4001', '8545', '7541', '2718', '4114', '4001', '8545', '7541']","['1155', '2724', '2736', '3916', '7761', '1155', '2724', '2736', '3916', '7761', '1155', '2724', '2736', '3916', '7761']",set(),0,0.0
1,3190,0.5,5,"['1173', '3253', '2545', '4015', '5765', '1173', '3253', '2545', '4015', '5765', '1173', '3253', '2545', '4015', '5765']","['1523', '4005', '3997', '7817', '2363', '1523', '4005', '3997', '7817', '2363', '1523', '4005', '3997', '7817', '2363']",set(),0,0.0
1,3191,0.5,5,"['2684', '2720', '7764', '1738', '8518', '2684', '2720', '7764', '1738', '8518', '2684', '2720', '7764', '1738', '8518']","['7764', '3077', '2461', '8518', '2534', '7764', '3077', '2461', '8518', '2534', '7764', '3077', '2461', '8518', '2534']","{'8518', '7764'}",2,40.0
1,3192,0.5,5,"['2731', '7575', '2611', '3083', '4009', '2731', '7575', '2611', '3083', '4009', '2731', '7575', '2611', '3083', '4009']","['2731', '7575', '2611', '3083', '4009', '2731', '7575', '2611', '3083', '4009', '2731', '7575', '2611', '3083', '4009']","{'7575', '4009', '2611', '2731', '3083'}",5,100.0
1,3193,0.5,5,"['8665', '7865', '2363', '8806', '3952', '8665', '7865', '2363', '8806', '3952', '8665', '7865', '2363', '8806', '3952']","['7572', '1702', '7541', '2761', '5797', '7572', '1702', '7541', '2761', '5797', '7572', '1702', '7541', '2761', '5797']",set(),0,0.0
1,3194,0.5,5,"['3419', '7576', '107', '1355', '3576', '3419', '7576', '107', '1355', '3576', '3419', '7576', '107', '1355', '3576']","['7572', '7541', '1182', '1614', '3041', '7572', '7541', '1182', '1614', '3041', '7572', '7541', '1182', '1614', '3041']",set(),0,0.0
1,3195,0.5,5,"['112', '4067', '1374', '2607', '2622', '112', '4067', '1374', '2607', '2622', '112', '4067', '1374', '2607', '2622']","['112', '1804', '2607', '1374', '2731', '112', '1804', '2607', '1374', '2731', '112', '1804', '2607', '1374', '2731']","{'1374', '112', '2607'}",3,60.0
1,3196,0.5,5,"['721', '7572', '2731', '1702', '7541', '721', '7572', '2731', '1702', '7541', '721', '7572', '2731', '1702', '7541']","['2793', '3041', '721', '7576', '3083', '2793', '3041', '721', '7576', '3083', '2793', '3041', '721', '7576', '3083']",{'721'},1,20.0
1,3197,0.5,5,"['1296', '3997', '2628', '2361', '8718', '1296', '3997', '2628', '2361', '8718', '1296', '3997', '2628', '2361', '8718']","['5698', '5686', '2361', '2363', '3957', '5698', '5686', '2361', '2363', '3957', '5698', '5686', '2361', '2363', '3957']",{'2361'},1,20.0
1,3198,0.5,5,"['2157', '1891', '4582', '2611', '960', '2157', '1891', '4582', '2611', '960', '2157', '1891', '4582', '2611', '960']","['2157', '960', '2596', '4082', '1891', '2157', '960', '2596', '4082', '1891', '2157', '960', '2596', '4082', '1891']","{'960', '1891', '2157'}",3,60.0
1,3199,0.5,5,"['3384', '2720', '7572', '3003', '3001', '3384', '2720', '7572', '3003', '3001', '3384', '2720', '7572', '3003', '3001']","['112', '2363', '104', '3856', '8806', '112', '2363', '104', '3856', '8806', '112', '2363', '104', '3856', '8806']",set(),0,0.0
1,3200,0.5,5,"['2731', '3304', '5764', '1058', '5765', '2731', '3304', '5764', '1058', '5765', '2731', '3304', '5764', '1058', '5765']","['2731', '3304', '5764', '1058', '5765', '2731', '3304', '5764', '1058', '5765', '2731', '3304', '5764', '1058', '5765']","{'3304', '5765', '2731', '5764', '1058'}",5,100.0
1,3201,0.5,5,"['7912', '3675', '3375', '2483', '3452', '7912', '3675', '3375', '2483', '3452', '7912', '3675', '3375', '2483', '3452']","['7817', '4082', '4008', '6813', '7738', '7817', '4082', '4008', '6813', '7738', '7817', '4082', '4008', '6813', '7738']",set(),0,0.0
1,3202,0.5,5,"['3296', '7315', '2534', '2775', '580', '3296', '7315', '2534', '2775', '580', '3296', '7315', '2534', '2775', '580']","['3296', '7315', '2534', '2775', '580', '3296', '7315', '2534', '2775', '580', '3296', '7315', '2534', '2775', '580']","{'2534', '7315', '580', '2775', '3296'}",5,100.0
1,3203,0.5,5,"['5755', '3253', '1134', '2731', '7748', '5755', '3253', '1134', '2731', '7748', '5755', '3253', '1134', '2731', '7748']","['3296', '1166', '2631', '7748', '1689', '3296', '1166', '2631', '7748', '1689', '3296', '1166', '2631', '7748', '1689']",{'7748'},1,20.0
1,3204,0.5,5,"['1045', '1134', '2967', '4082', '8542', '1045', '1134', '2967', '4082', '8542', '1045', '1134', '2967', '4082', '8542']","['1045', '1134', '2967', '4082', '8542', '1045', '1134', '2967', '4082', '8542', '1045', '1134', '2967', '4082', '8542']","{'1134', '1045', '4082', '8542', '2967'}",5,100.0
1,3205,0.5,5,"['8517', '2729', '3384', '1283', '1296', '8517', '2729', '3384', '1283', '1296', '8517', '2729', '3384', '1283', '1296']","['88', '1523', '3384', '3576', '5134', '88', '1523', '3384', '3576', '5134', '88', '1523', '3384', '3576', '5134']",{'3384'},1,20.0
1,3206,0.5,5,"['2731', '4582', '2365', '7817', '2363', '2731', '4582', '2365', '7817', '2363', '2731', '4582', '2365', '7817', '2363']","['2731', '4582', '2365', '7817', '2363', '2731', '4582', '2365', '7817', '2363', '2731', '4582', '2365', '7817', '2363']","{'2365', '2363', '7817', '2731', '4582'}",5,100.0
1,3207,0.5,5,"['8810', '3329', '3370', '2534', '4966', '8810', '3329', '3370', '2534', '4966', '8810', '3329', '3370', '2534', '4966']","['8810', '1172', '3370', '2534', '4966', '8810', '1172', '3370', '2534', '4966', '8810', '1172', '3370', '2534', '4966']","{'2534', '4966', '8810', '3370'}",4,80.0
1,3208,0.5,5,"['1374', '1614', '8496', '1831', '1017', '1374', '1614', '8496', '1831', '1017', '1374', '1614', '8496', '1831', '1017']","['1831', '3077', '5797', '612', '1830', '1831', '3077', '5797', '612', '1830', '1831', '3077', '5797', '612', '1830']",{'1831'},1,20.0
1,3209,0.5,5,"['1183', '2729', '3291', '8818', '1614', '1183', '2729', '3291', '8818', '1614', '1183', '2729', '3291', '8818', '1614']","['1183', '2729', '3291', '8818', '1614', '1183', '2729', '3291', '8818', '1614', '1183', '2729', '3291', '8818', '1614']","{'2729', '1183', '3291', '8818', '1614'}",5,100.0
1,3210,0.5,5,"['7315', '8542', '2729', '960', '5742', '7315', '8542', '2729', '960', '5742', '7315', '8542', '2729', '960', '5742']","['5742', '2729', '1261', '7315', '8542', '5742', '2729', '1261', '7315', '8542', '5742', '2729', '1261', '7315', '8542']","{'5742', '7315', '2729', '8542'}",4,80.0
1,3211,0.5,5,"['8671', '15', '8150', '1219', '7267', '8671', '15', '8150', '1219', '7267', '8671', '15', '8150', '1219', '7267']","['8150', '3395', '7267', '15', '8687', '8150', '3395', '7267', '15', '8687', '8150', '3395', '7267', '15', '8687']","{'7267', '15', '8150'}",3,60.0
1,3212,0.5,5,"['1465', '1272', '8812', '1904', '5686', '1465', '1272', '8812', '1904', '5686', '1465', '1272', '8812', '1904', '5686']","['3384', '5686', '1891', '2363', '1272', '3384', '5686', '1891', '2363', '1272', '3384', '5686', '1891', '2363', '1272']","{'5686', '1272'}",2,40.0
1,3213,0.5,5,"['2718', '15', '8812', '8806', '8678', '2718', '15', '8812', '8806', '8678', '2718', '15', '8812', '8806', '8678']","['2718', '15', '8812', '8806', '8678', '2718', '15', '8812', '8806', '8678', '2718', '15', '8812', '8806', '8678']","{'8812', '8806', '2718', '15', '8678'}",5,100.0
1,3214,0.5,5,"['5856', '7817', '2720', '3685', '3958', '5856', '7817', '2720', '3685', '3958', '5856', '7817', '2720', '3685', '3958']","['3384', '3685', '1830', '5813', '3945', '3384', '3685', '1830', '5813', '3945', '3384', '3685', '1830', '5813', '3945']",{'3685'},1,20.0
1,3215,0.5,5,"['5502', '3890', '1134', '2363', '6326', '5502', '3890', '1134', '2363', '6326', '5502', '3890', '1134', '2363', '6326']","['1296', '1147', '5502', '2534', '3890', '1296', '1147', '5502', '2534', '3890', '1296', '1147', '5502', '2534', '3890']","{'5502', '3890'}",2,40.0
1,3216,0.5,5,"['2156', '2363', '2190', '2151', '2681', '2156', '2363', '2190', '2151', '2681', '2156', '2363', '2190', '2151', '2681']","['2156', '2363', '2190', '2151', '2681', '2156', '2363', '2190', '2151', '2681', '2156', '2363', '2190', '2151', '2681']","{'2151', '2363', '2156', '2190', '2681'}",5,100.0
1,3217,0.5,5,"['8545', '3027', '1134', '2534', '5024', '8545', '3027', '1134', '2534', '5024', '8545', '3027', '1134', '2534', '5024']","['8545', '3027', '1134', '2534', '5024', '8545', '3027', '1134', '2534', '5024', '8545', '3027', '1134', '2534', '5024']","{'2534', '1134', '8545', '5024', '3027'}",5,100.0
1,3218,0.5,5,"['1155', '5690', '6326', '2720', '3254', '1155', '5690', '6326', '2720', '3254', '1155', '5690', '6326', '2720', '3254']","['3419', '8717', '2684', '8812', '8806', '3419', '8717', '2684', '8812', '8806', '3419', '8717', '2684', '8812', '8806']",set(),0,0.0
1,3219,0.5,5,"['1911', '623', '1697', '257', '120', '1911', '623', '1697', '257', '120', '1911', '623', '1697', '257', '120']","['3382', '8472', '120', '1697', '257', '3382', '8472', '120', '1697', '257', '3382', '8472', '120', '1697', '257']","{'120', '1697', '257'}",3,60.0
1,3220,0.5,5,"['1689', '1269', '8720', '2534', '7851', '1689', '1269', '8720', '2534', '7851', '1689', '1269', '8720', '2534', '7851']","['1689', '1269', '8720', '2534', '7851', '1689', '1269', '8720', '2534', '7851', '1689', '1269', '8720', '2534', '7851']","{'2534', '1689', '7851', '8720', '1269'}",5,100.0
1,3221,0.5,5,"['7576', '2363', '5884', '4082', '7572', '7576', '2363', '5884', '4082', '7572', '7576', '2363', '5884', '4082', '7572']","['2611', '5373', '7576', '7541', '7572', '2611', '5373', '7576', '7541', '7572', '2611', '5373', '7576', '7541', '7572']","{'7576', '7572'}",2,40.0
1,3222,0.5,5,"['7576', '941', '2534', '7572', '2705', '7576', '941', '2534', '7572', '2705', '7576', '941', '2534', '7572', '2705']","['2534', '1171', '7576', '7572', '2777', '2534', '1171', '7576', '7572', '2777', '2534', '1171', '7576', '7572', '2777']","{'2534', '7576', '7572'}",3,60.0
1,3223,0.5,5,"['3856', '4909', '1312', '3576', '960', '3856', '4909', '1312', '3576', '960', '3856', '4909', '1312', '3576', '960']","['3856', '4909', '1312', '3576', '960', '3856', '4909', '1312', '3576', '960', '3856', '4909', '1312', '3576', '960']","{'3856', '4909', '960', '3576', '1312'}",5,100.0
1,3224,0.5,5,"['2793', '2363', '2720', '1203', '3253', '2793', '2363', '2720', '1203', '3253', '2793', '2363', '2720', '1203', '3253']","['2793', '8718', '7576', '7541', '334', '2793', '8718', '7576', '7541', '334', '2793', '8718', '7576', '7541', '334']",{'2793'},1,20.0
1,3225,0.5,5,"['2720', '2363', '2611', '2684', '8532', '2720', '2363', '2611', '2684', '8532', '2720', '2363', '2611', '2684', '8532']","['2720', '2363', '2611', '2684', '8532', '2720', '2363', '2611', '2684', '8532', '2720', '2363', '2611', '2684', '8532']","{'2363', '2611', '8532', '2720', '2684'}",5,100.0
1,3226,0.5,5,"['3808', '74', '3307', '5765', '2365', '3808', '74', '3307', '5765', '2365', '3808', '74', '3307', '5765', '2365']","['7572', '3307', '2363', '1702', '7541', '7572', '3307', '2363', '1702', '7541', '7572', '3307', '2363', '1702', '7541']",{'3307'},1,20.0
1,3227,0.5,5,"['1681', '3067', '1489', '103', '1451', '1681', '3067', '1489', '103', '1451', '1681', '3067', '1489', '103', '1451']","['1681', '4889', '1489', '103', '1451', '1681', '4889', '1489', '103', '1451', '1681', '4889', '1489', '103', '1451']","{'1681', '103', '1489', '1451'}",4,80.0
1,3228,0.5,5,"['2534', '8717', '7572', '7541', '7576', '2534', '8717', '7572', '7541', '7576', '2534', '8717', '7572', '7541', '7576']","['7576', '8717', '724', '7541', '7572', '7576', '8717', '724', '7541', '7572', '7576', '8717', '724', '7541', '7572']","{'7541', '7576', '7572', '8717'}",4,80.0
1,3229,0.5,5,"['2793', '2534', '2671', '1825', '3997', '2793', '2534', '2671', '1825', '3997', '2793', '2534', '2671', '1825', '3997']","['2793', '2534', '2671', '1825', '3997', '2793', '2534', '2671', '1825', '3997', '2793', '2534', '2671', '1825', '3997']","{'2534', '1825', '3997', '2671', '2793'}",5,100.0
1,3230,0.5,5,"['8812', '622', '8517', '1697', '617', '8812', '622', '8517', '1697', '617', '8812', '622', '8517', '1697', '617']","['8812', '622', '8517', '1697', '617', '8812', '622', '8517', '1697', '617', '8812', '622', '8517', '1697', '617']","{'8812', '617', '622', '1697', '8517'}",5,100.0
1,3231,0.5,5,"['7541', '1523', '2731', '2774', '7063', '7541', '1523', '2731', '2774', '7063', '7541', '1523', '2731', '2774', '7063']","['2699', '2186', '2718', '7541', '1523', '2699', '2186', '2718', '7541', '1523', '2699', '2186', '2718', '7541', '1523']","{'1523', '7541'}",2,40.0
