,test_full_gender_blank_mr_K5,test_full_gender_change_mr_K5,test_full_gender_genderswap_mf_mr_K5,test_full_gender_patient_all_mr_K5,test_full_gender_patient_mr_K5,test_full_gender_blank_all_mr_K5,test_full_remove_mr_1_3_k5,test_full_remove_mr_2_3_k5,test_full_remove_mr_3_3_k5,test_full_remove_mr_5_3_k5,test_full_remove_mr_10_3_k5,test_full_remove_mr_1_4_k5,test_full_remove_mr_2_4_k5,test_full_remove_mr_3_4_k5,test_full_remove_mr_5_4_k5,test_full_remove_mr_10_4_k5,test_full_mistake_mr_1_3_1_add_K5,test_full_mistake_mr_1_3_1_change_K5,test_full_mistake_mr_1_3_1_remove_K5,test_full_mistake_mr_1_3_2_add_K5,test_full_mistake_mr_1_3_2_change_K5,test_full_mistake_mr_1_3_2_remove_K5,test_full_mistake_mr_2_3_1_add_K5,test_full_mistake_mr_2_3_1_change_K5,test_full_mistake_mr_2_3_1_remove_K5,test_full_mistake_mr_2_3_2_add_K5,test_full_mistake_mr_2_3_2_change_K5,test_full_mistake_mr_2_3_2_remove_K5,test_full_mistake_mr_3_3_1_add_K5,test_full_mistake_mr_3_3_1_change_K5,test_full_mistake_mr_3_3_1_remove_K5,test_full_mistake_mr_3_3_2_add_K5,test_full_mistake_mr_3_3_2_change_K5,test_full_mistake_mr_3_3_2_remove_K5,test_full_mistake_mr_5_3_1_add_K5,test_full_mistake_mr_5_3_1_change_K5,test_full_mistake_mr_5_3_1_remove_K5,test_full_mistake_mr_5_3_2_add_K5,test_full_mistake_mr_5_3_2_change_K5,test_full_mistake_mr_5_3_2_remove_K5,test_full_mistake_mr_10_3_1_add_K5,test_full_mistake_mr_10_3_1_change_K5,test_full_mistake_mr_10_3_1_remove_K5,test_full_mistake_mr_10_3_2_add_K5,test_full_mistake_mr_10_3_2_change_K5,test_full_mistake_mr_10_3_2_remove_K5,test_full_swap_mr_1_60_K5,test_full_swap_mr_1_70_K5,test_full_swap_mr_2_60_K5,test_full_swap_mr_2_70_K5,test_full_swap_mr_3_60_K5,test_full_swap_mr_3_70_K5,test_full_swap_mr_5_60_K5,test_full_swap_mr_5_70_K5,test_full_swap_mr_10_60_K5,test_full_swap_mr_10_70_K5,test_full_add_mr_1_3_new_K5,test_full_add_mr_2_3_new_K5,test_full_add_mr_3_3_new_K5,test_full_add_mr_1_4_new_K5,test_full_add_mr_2_4_new_K5,test_full_add_mr_3_4_new_K5,test_full_add_mr_1_4_existing_K5,test_full_add_mr_2_4_existing_K5,test_full_add_mr_3_4_existing_K5,test_full_add_mr_1_3_existing_K5,test_full_add_mr_2_3_existing_K5,test_full_add_mr_3_3_existing_K5,test_full_add_mr_5_3_existing_K5,test_full_add_mr_10_3_existing_K5,test_full_add_mr_5_4_existing_K5,test_full_add_mr_10_4_existing_K5,test_full_add_mr_5_3_new_K5,test_full_add_mr_10_3_new_K5,test_full_add_mr_5_4_new_K5,test_full_add_mr_10_4_new_K5,test_full_acronym_to_word_top5_mr_K5,test_full_acronym_to_word_top8_mr_K5,test_full_acronym_to_word_top10_mr_K5,test_full_acronym_to_word_top15_mr_K5,test_full_acronym_to_word_top20_mr_K5,test_full_word_to_acronym_top5_mr_K5,test_full_word_to_acronym_top8_mr_K5,test_full_word_to_acronym_top10_mr_K5,test_full_word_to_acronym_top15_mr_K5,test_full_word_to_acronym_top20_mr_K5
3139,5,4,5,4,4,5,4,5,3,3,3,5,5,5,3,3,5,2,3,4,5,3,4,3,4,4,4,4,4,3,4,1,2,0,2,3,0,2,2,4,2,3,2,3,0,4,4,4,4,4,5,3,5,2,2,3,5,3,4,4,2,3,3,4,1,4,4,0,3,0,3,1,4,1,4,2,1,2,2,2,3,3,1,2,3,2
3140,5,5,5,3,5,3,5,2,3,3,4,5,5,3,4,4,2,2,5,5,3,4,5,4,2,2,3,2,5,3,2,4,4,5,5,5,2,5,2,2,5,3,5,5,5,5,2,4,3,2,5,5,4,5,2,5,2,5,5,5,5,3,2,5,4,2,5,4,3,5,5,5,3,5,3,5,5,5,5,5,3,5,5,4,4,5
3141,4,5,5,4,5,3,5,2,3,3,1,5,4,3,3,5,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,4,5,5,5,5,3,2,4,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,5,5,5,4,3
3142,5,5,5,1,1,3,5,1,1,2,2,2,5,2,2,0,2,2,3,1,3,1,1,2,2,1,2,3,1,1,1,2,2,1,1,2,2,1,1,2,1,1,1,2,1,2,3,3,2,3,1,5,2,3,2,2,3,2,1,3,1,2,3,2,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2
3143,5,2,5,3,5,3,5,3,4,5,1,3,3,1,2,5,4,5,5,4,2,4,4,2,5,5,2,5,1,1,5,1,1,5,4,1,1,4,2,4,1,2,4,4,1,5,5,4,5,5,4,5,2,4,5,2,1,4,1,5,2,1,4,4,4,4,5,2,1,2,1,1,4,1,4,0,4,5,5,4,4,5,5,5,5,5
3144,5,5,5,2,5,2,5,3,2,2,2,5,3,2,2,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,3,3,5,3,2,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,1,1,3,2,2,1,2
3145,1,5,5,1,5,1,1,1,4,0,3,1,1,2,2,2,4,3,5,5,3,4,4,3,1,3,5,3,3,2,3,3,3,5,3,3,3,3,2,4,2,1,4,3,1,2,5,5,5,5,4,4,3,4,1,0,3,1,3,3,3,3,1,4,3,1,3,3,3,1,1,3,3,3,4,2,1,1,1,1,3,0,1,1,2,1
3146,1,5,5,1,1,1,0,0,2,2,1,0,2,1,1,2,5,5,2,2,2,2,0,2,2,2,5,2,2,0,2,5,0,5,1,2,0,2,0,2,0,1,2,0,0,2,5,5,5,5,2,0,5,2,5,5,5,0,2,5,2,2,2,2,0,2,2,0,2,1,0,2,2,2,2,2,2,2,0,1,2,1,3,3,3,1
3147,5,4,5,5,5,5,5,5,4,4,1,5,4,4,4,1,0,1,1,1,4,0,0,4,0,1,4,2,4,1,0,4,4,4,4,4,2,1,4,2,4,2,4,2,4,4,1,3,1,1,1,1,0,4,4,4,1,1,4,0,1,4,0,1,0,1,4,4,4,1,4,4,4,2,4,1,5,2,2,0,3,3,3,3,3,0
3148,5,2,5,5,2,5,2,0,3,2,3,5,5,5,4,2,5,2,5,2,5,5,5,5,2,2,5,5,3,5,5,5,3,4,2,5,2,5,3,3,5,4,4,3,2,2,5,5,5,5,5,5,5,5,3,5,2,2,5,5,5,2,5,2,5,5,5,4,4,5,5,3,2,4,4,4,3,3,3,2,2,2,3,2,2,4
3149,2,5,5,5,5,2,3,2,5,2,5,2,3,2,2,3,2,5,5,2,2,5,5,2,5,5,5,2,1,4,3,5,4,2,2,3,3,4,3,5,3,3,3,3,3,3,2,5,5,5,3,5,5,2,3,3,3,2,3,3,4,4,5,3,4,3,2,3,3,3,3,2,3,3,5,1,2,4,4,1,3,1,1,1,2,1
3150,0,5,5,3,5,3,3,3,5,1,3,3,3,3,3,0,5,1,1,1,3,3,5,1,3,3,3,1,1,4,3,3,3,3,3,4,0,1,4,3,0,0,3,3,2,3,5,5,5,5,5,5,3,3,1,3,1,1,3,1,1,1,1,1,3,1,3,0,3,0,3,3,1,3,1,4,0,0,0,3,3,3,3,2,2,1
3151,5,1,5,5,5,5,5,5,5,5,1,5,5,5,5,1,5,5,5,1,5,5,5,5,5,5,5,5,5,1,1,5,5,1,5,5,5,5,1,5,1,1,5,2,3,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,5,5,1,5,1,5,5,5,5,1,1,1,1,1,2,1,1,2,1
3152,4,5,5,1,5,3,1,1,3,3,4,5,3,3,4,1,3,0,2,2,0,3,3,0,0,3,3,3,3,0,2,1,3,3,1,4,1,3,1,3,1,1,4,2,1,1,3,3,3,3,3,3,3,2,3,3,3,3,0,3,3,0,3,3,0,3,0,3,1,1,3,1,4,1,2,4,1,2,2,1,1,1,1,0,3,2
3153,5,5,5,2,5,4,2,4,2,2,3,4,2,2,2,3,2,2,2,2,2,2,2,5,2,2,2,5,2,5,2,5,2,2,2,2,5,2,5,2,5,5,2,5,5,5,5,2,2,5,5,5,1,2,5,2,2,2,2,5,2,5,2,2,5,2,2,2,2,2,5,5,2,5,5,5,5,5,5,5,2,5,5,5,5,5
3154,5,3,5,1,5,1,5,5,3,2,2,5,1,2,3,2,5,5,3,3,3,5,5,5,3,3,0,3,5,5,5,3,5,3,1,3,5,3,3,3,1,1,1,0,5,5,3,3,2,5,5,5,5,3,1,1,5,5,3,5,3,5,5,3,0,5,5,0,1,1,3,1,5,0,5,1,1,2,1,0,0,1,0,1,0,0
3155,3,5,5,4,5,1,0,1,2,0,5,0,3,2,0,4,3,4,5,4,4,3,4,3,5,1,5,1,1,3,4,4,2,4,1,4,3,4,3,3,4,1,4,3,4,4,4,3,3,5,5,5,4,5,2,3,5,4,3,5,1,4,1,3,4,3,3,4,1,1,4,1,2,3,2,3,1,1,1,4,4,3,3,1,2,4
3156,5,5,5,5,5,1,5,5,1,5,5,5,3,3,3,0,5,5,5,5,5,5,3,5,5,3,3,5,3,5,5,5,5,5,5,5,3,3,5,5,3,1,1,3,3,1,5,5,5,5,5,5,5,5,3,5,3,5,3,5,5,3,5,5,5,5,3,5,5,5,5,1,5,5,5,3,3,1,1,2,2,1,1,1,1,1
3157,3,5,5,5,5,3,5,5,5,3,2,5,5,5,5,3,3,5,5,5,5,5,3,5,5,3,5,3,5,2,5,5,3,3,5,5,3,3,3,5,3,4,5,3,4,5,5,5,5,5,5,5,5,3,3,5,5,5,3,5,5,5,5,5,5,5,3,3,5,5,3,2,5,5,5,5,5,5,5,3,3,2,2,2,2,2
3158,1,5,5,1,5,1,1,5,1,1,1,1,1,5,1,2,5,5,5,5,5,5,5,5,1,5,0,5,5,1,5,1,5,1,5,1,5,1,1,1,2,1,1,1,1,1,5,5,5,5,5,5,1,5,1,5,5,1,1,5,5,5,1,5,5,5,5,1,5,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,0,1
3159,5,4,5,5,5,1,4,5,3,4,5,4,5,3,3,1,4,4,4,4,5,5,4,4,4,4,5,4,4,4,4,5,5,5,4,5,4,5,5,4,5,0,4,4,5,4,5,5,5,5,5,5,4,5,5,5,5,4,4,5,4,4,5,4,4,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4
3160,1,5,5,0,0,0,5,0,0,5,0,5,5,5,5,5,0,5,5,0,5,0,5,0,3,5,5,5,1,5,0,5,5,0,1,1,5,5,1,5,1,3,0,0,3,3,5,5,5,5,5,0,5,5,0,1,0,5,1,5,0,0,5,1,5,5,5,5,5,3,1,1,5,1,5,0,0,1,1,1,0,1,1,0,1,1
3161,2,0,5,1,5,1,2,5,1,0,1,2,5,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,1,1
3162,5,5,5,5,5,5,3,5,5,0,3,5,5,3,5,5,5,5,5,5,4,5,2,5,2,2,2,5,3,3,2,5,2,5,2,1,1,2,3,5,3,1,4,0,2,2,5,5,5,5,5,5,2,3,3,2,5,5,2,2,5,5,5,5,2,5,2,3,2,1,5,0,3,2,3,4,1,1,1,0,0,0,1,1,1,4
3163,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,4,4,5,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,5
3164,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,5,5,5,2
3165,3,5,3,2,5,3,3,3,5,3,3,3,3,3,3,3,5,5,3,3,5,5,3,5,5,5,5,5,5,2,3,2,5,5,5,2,5,5,2,3,2,2,5,2,5,5,3,5,5,5,3,5,3,2,5,5,5,3,5,5,5,5,5,5,3,5,5,3,3,2,5,2,5,3,5,5,5,5,5,1,2,1,4,4,4,4
3166,3,5,5,4,3,3,5,4,4,2,0,5,0,3,0,0,3,3,0,0,2,3,3,2,0,0,2,3,4,3,3,3,4,2,2,4,3,3,0,5,5,2,2,0,4,2,0,0,4,0,3,0,0,3,5,4,0,0,3,3,2,5,3,3,3,0,4,3,2,0,5,1,3,0,5,5,2,1,1,4,4,1,4,0,0,2
3167,1,5,5,1,1,1,5,5,5,5,1,5,5,5,0,3,2,2,5,5,1,4,0,4,2,1,2,4,1,0,5,1,5,5,0,5,1,0,5,1,0,1,2,0,0,5,5,5,1,5,5,5,2,5,3,4,4,5,1,1,5,1,4,5,1,4,1,1,0,3,1,0,1,0,1,0,3,3,3,0,0,0,1,0,3,3
3168,5,4,5,1,5,1,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5
3169,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,4,4,4
3170,2,5,5,5,5,5,5,5,5,5,1,5,5,5,0,1,5,5,5,5,5,5,5,3,5,5,0,3,1,1,1,3,1,0,3,0,1,1,4,0,0,3,0,2,2,0,5,5,5,2,5,5,5,5,5,3,5,0,5,5,0,3,0,0,3,5,2,5,2,5,5,2,2,5,0,2,3,4,4,3,4,0,1,1,3,3
3171,5,5,5,5,5,3,5,3,2,1,2,5,5,2,2,2,5,2,5,5,5,5,5,2,5,5,5,5,5,2,5,2,5,5,5,2,2,5,5,5,5,2,2,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5
3172,5,4,5,5,5,5,5,3,5,3,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,2,3,3,2,1,5,4,4,3,1,3,2,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,3,2,3,2,2,3,4,4,4,4,3,1,1,1,5
3173,1,1,5,5,1,5,1,1,1,1,0,5,1,1,1,1,1,5,5,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,1,5,5,1,5,1,5,1,1,1,1,5,1,5,1,1,5,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,3,1
3174,5,5,5,5,0,5,1,5,2,5,3,5,5,5,5,3,4,2,3,4,0,4,1,4,2,2,3,4,1,0,4,4,0,2,2,1,2,0,5,1,2,2,0,1,3,3,4,4,4,4,4,2,4,1,3,1,1,1,3,3,4,2,4,1,2,4,0,3,5,2,4,1,0,5,5,1,1,1,1,1,2,1,2,1,1,1
3175,3,5,5,3,3,3,3,3,3,2,1,3,3,3,3,3,2,2,2,3,2,2,3,3,3,2,3,2,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,3,3,2,2,3,2,3,2,2,3,3,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,4,3
3176,2,5,5,3,2,3,5,1,3,2,3,1,3,3,0,0,5,5,1,5,5,1,1,5,5,5,5,2,1,1,1,2,1,5,1,1,1,1,1,2,0,0,0,0,0,1,5,5,1,5,5,5,5,0,2,5,5,2,4,2,4,2,2,1,2,2,4,1,1,4,2,0,4,0,1,1,1,1,1,1,0,1,2,2,1,0
3177,3,4,5,0,3,3,0,3,2,0,0,2,3,3,1,2,3,1,2,0,3,5,1,1,1,1,1,5,3,1,1,0,1,1,1,2,3,1,1,3,2,3,2,2,2,1,5,5,5,2,5,3,5,3,1,1,2,3,0,3,1,1,3,1,1,3,1,0,1,1,1,0,1,1,1,2,1,2,2,2,1,3,3,3,0,0
3178,2,3,5,2,2,3,5,5,2,3,2,5,2,1,1,3,5,5,5,5,5,5,5,5,3,5,5,5,5,3,2,1,2,5,3,1,3,2,2,1,3,3,2,1,3,1,5,5,5,5,5,5,1,5,5,4,5,5,5,5,5,3,5,2,5,5,5,5,5,1,5,1,5,3,2,2,1,1,1,1,1,1,1,1,1,1
3179,5,0,5,2,2,2,2,2,2,2,1,1,2,2,1,2,5,5,2,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,5,0,2,2,2,0,1,1,1,1,5,5,5,2,2,5,2,2,3,0,2,5,0,2,5,1,2,0,3,5,1,0,1,0,0,0,2,0,1,1,1,2,1,2,0,1,0,1,0,0
3180,1,0,5,3,3,1,5,5,3,0,1,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1,5,5,5,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,1,1,1,1,4,2,2,2,2,2
3181,3,5,5,3,2,3,3,2,1,4,5,3,2,3,4,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,2,3,2,3,4,2,3,4,3,4,4,3,3,2,3,3,3,4,3,2,3,2,3,2,1,4,3,3,3,3,3,2,3,2,2,3,3,3,2,1,2,3,3,1,2,4,3,3,3,2,0,4,4,4,1,4
3182,0,5,5,4,4,3,5,1,1,1,1,1,3,1,3,2,1,2,1,2,5,1,1,2,1,0,2,5,2,1,1,1,2,2,1,2,1,1,1,1,1,2,2,3,1,2,5,5,1,1,5,5,0,1,0,1,1,1,1,1,2,1,5,1,0,5,1,1,1,3,1,1,4,1,1,0,1,1,1,1,1,3,3,3,1,3
3183,0,2,5,1,1,0,1,4,4,1,0,1,1,5,1,3,5,3,1,5,5,1,1,5,5,1,1,5,1,0,0,2,1,1,0,0,0,1,2,5,1,2,2,1,0,0,5,5,1,5,5,3,2,5,1,0,1,2,1,5,5,4,1,5,1,5,1,2,1,1,2,2,2,2,3,0,3,3,3,4,3,3,3,3,3,3
3184,3,5,5,1,5,1,5,5,5,1,3,2,5,1,0,2,2,2,2,1,2,2,1,0,1,2,2,1,1,1,0,2,0,1,1,3,1,3,3,1,1,0,3,1,0,3,2,2,2,2,5,1,2,1,3,2,1,2,0,0,0,1,1,1,0,2,1,1,3,0,1,0,1,1,0,3,1,2,2,1,1,1,1,1,1,0
3185,5,5,5,5,5,5,1,1,5,1,1,1,1,1,5,1,5,1,1,3,5,1,3,0,1,1,1,1,1,1,3,3,1,1,5,4,1,3,4,1,1,0,4,0,1,1,3,3,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,5,4,1,4,5,1,5,4,5,1,1,1,1,3,5,4,3,0,2
3186,2,2,2,2,2,2,4,2,2,2,2,5,2,2,2,2,5,2,5,2,5,5,3,2,2,5,5,5,3,2,2,4,2,4,2,2,3,3,2,3,3,1,3,5,2,2,2,5,5,5,5,2,5,5,5,2,2,3,2,5,4,2,5,2,5,5,2,3,2,3,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2
3187,5,5,5,3,5,3,5,3,3,2,5,3,5,5,5,3,2,5,5,5,5,5,5,2,5,2,5,5,2,2,2,1,2,2,2,2,5,2,2,5,2,2,1,2,2,2,5,5,5,5,5,5,5,5,2,2,5,5,5,2,2,2,5,5,2,5,2,2,2,3,2,1,2,5,5,1,2,2,2,2,2,0,0,0,2,1
3188,1,1,5,1,1,2,5,5,0,1,1,5,5,1,2,1,5,1,1,1,1,5,5,0,0,5,0,1,1,1,0,5,5,1,1,1,1,1,1,5,5,3,0,3,0,1,5,5,0,5,5,0,1,0,0,0,5,1,1,1,1,1,1,1,0,5,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,5,5,0
3189,5,5,5,2,5,2,3,0,1,2,2,1,3,4,2,2,4,5,5,3,3,5,5,0,3,5,4,5,2,0,1,0,4,5,0,1,1,3,0,5,1,1,1,1,4,4,5,5,0,1,0,5,1,0,1,1,5,2,5,4,1,3,2,5,1,0,5,2,5,2,1,1,1,1,2,1,1,1,1,1,1,1,2,2,3,2
3190,5,5,5,1,5,1,0,5,5,2,0,3,3,1,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,5,2,3,3
3191,2,2,5,2,2,5,2,2,5,5,5,2,2,2,5,5,5,2,2,5,2,2,5,2,5,5,5,5,5,5,2,5,5,5,5,5,5,5,2,5,2,2,5,5,2,5,5,2,5,2,2,5,2,5,2,5,5,2,5,2,2,2,2,2,2,2,5,5,5,2,5,5,2,2,5,2,2,2,2,2,3,2,2,2,5,2
3192,5,2,5,3,2,2,2,2,5,5,5,2,5,2,5,3,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,0,5,5,3,2,5,5,5,5,5,5,5,5,5,2,5,5,5,3,5,2,5,5,5,5,5,2,5,5,3,5,5,5,5,5,2,3,3,3,3,2,1,0,1,2,2
3193,5,1,5,3,3,3,5,4,0,2,1,4,4,4,0,0,3,4,4,0,2,3,0,0,4,0,0,4,0,2,0,1,4,4,2,2,3,3,1,1,0,1,1,3,1,3,4,4,4,4,0,2,0,4,3,4,0,3,0,4,4,2,4,3,3,4,0,0,0,4,2,1,4,3,1,1,0,0,1,1,2,1,1,1,1,3
3194,4,5,5,5,0,0,4,0,5,3,3,5,4,0,0,0,4,4,4,4,4,4,4,0,3,4,4,4,4,4,4,0,3,5,0,1,3,2,0,4,0,0,4,0,0,3,4,4,4,4,4,4,0,4,1,4,4,4,4,4,4,4,4,4,4,4,3,3,4,1,0,1,3,4,4,1,0,4,0,3,1,5,1,1,3,0
3195,4,2,5,1,2,1,5,1,1,1,1,5,5,4,2,2,5,3,5,2,5,5,5,3,5,5,3,3,2,1,5,3,2,5,1,2,3,2,3,4,1,1,3,1,2,5,5,5,5,3,4,5,1,2,5,3,5,2,1,5,2,5,5,1,3,5,5,3,3,2,1,1,3,2,3,1,3,2,2,1,1,1,1,3,3,2
3196,1,1,5,1,2,1,5,1,5,1,0,5,3,2,1,3,2,3,1,2,1,5,2,1,2,2,3,2,3,3,2,3,3,2,2,1,2,2,1,2,3,0,2,2,1,2,1,1,3,1,2,1,2,2,2,3,2,2,2,1,2,1,2,3,2,2,2,2,2,2,3,2,2,0,1,2,3,3,3,3,2,3,3,1,3,2
3197,1,2,5,1,1,1,5,5,1,5,2,5,5,1,3,2,5,5,5,5,5,5,1,1,5,3,1,1,2,1,1,3,5,3,1,2,1,2,1,1,2,1,1,2,3,3,5,5,5,5,1,5,5,1,5,5,5,5,1,5,5,1,5,5,5,5,1,1,1,2,5,5,1,1,1,2,2,1,2,2,1,1,1,5,1,5
3198,2,1,5,2,1,1,5,5,1,2,2,1,1,1,1,1,1,3,1,1,2,5,2,3,1,5,2,1,3,2,2,3,2,5,0,5,2,2,1,2,1,1,1,2,1,2,5,5,5,1,5,1,1,1,5,1,1,1,1,2,1,2,5,1,1,1,1,1,1,2,2,2,2,0,2,2,1,3,3,1,3,1,1,1,1,1
3199,0,5,5,5,5,1,3,1,2,3,2,5,3,1,1,2,2,0,3,0,0,3,0,0,3,0,0,3,0,0,5,0,0,3,0,0,1,2,1,5,0,3,0,0,1,0,5,5,1,3,3,5,0,0,1,0,0,0,3,1,5,1,3,0,0,3,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,1,1,1,3,1
3200,5,1,5,5,5,5,5,5,5,1,5,5,5,5,1,5,1,2,1,5,5,1,5,5,5,5,5,2,2,5,5,5,2,2,5,1,5,5,5,5,1,2,5,1,2,5,5,5,5,5,2,5,0,5,5,5,1,1,5,1,1,5,1,0,5,1,5,2,5,1,5,1,5,5,5,5,1,1,1,1,1,1,3,2,2,1
3201,3,2,5,0,3,0,5,0,1,1,3,5,0,0,3,1,0,0,5,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,2,2,0,0,0,2,1,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,4,1,0,0,1,0,0
3202,5,3,5,3,3,5,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,3,3,5,3,3,5,3,5,3,3,3,3,3,5,5,5,3,3,3,5,3,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3,3,3,3,3,5,3,5,5,3,5,3,5,3,3,3,3,3,3,3,3,5,5,5,5,5
3203,5,1,5,3,3,3,5,3,3,3,3,5,3,3,2,3,1,1,1,1,3,3,1,1,3,2,3,3,1,1,1,2,1,1,1,1,1,2,3,2,1,1,2,2,1,3,3,3,1,3,1,3,1,1,1,3,3,1,2,3,1,1,3,3,1,1,3,1,1,1,1,1,3,3,2,2,1,1,1,2,1,5,1,1,2,3
3204,5,5,5,3,5,1,1,5,3,2,3,5,3,1,1,3,4,3,3,5,4,5,5,5,3,5,3,3,4,5,3,3,5,3,3,5,5,2,4,3,5,5,3,2,3,1,4,4,4,4,4,3,4,5,1,3,3,5,3,3,5,5,3,3,5,4,3,3,3,4,4,3,3,5,3,5,2,5,3,1,4,2,0,2,4,1
3205,1,1,5,3,5,5,5,5,5,1,2,1,5,2,5,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,1,5,3,3,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1,1,1,1,1,1,3,1,1,3,3,3,3,1,1,1,3,1,1,1,1,5,1,1,5,3,3
3206,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,2,3,0,2,3,5,5,3,3,3,3,3,0,5,3,3,5,0,1,3,5,5,3,5,3,0,2,0,5,3,3,3,2,3,3,5,3,5,5,3,3,5,3,2,2,3,3,0,2,3,0,5,5,0,0,5,0,0,5,0,0,0,3,3,2,0,1,1,2
3207,4,5,5,4,4,3,4,4,4,1,1,5,4,2,4,2,3,4,5,4,4,4,5,4,4,4,4,5,1,4,1,4,4,4,1,1,2,4,4,4,4,4,1,1,2,1,5,5,5,5,5,5,5,5,1,4,1,1,4,5,4,4,5,1,1,4,5,4,2,1,4,4,4,4,1,4,4,4,4,4,5,4,3,3,3,3
3208,3,2,5,2,2,2,3,2,2,2,2,3,5,3,2,2,3,2,2,2,2,2,2,1,2,2,2,2,1,3,3,2,4,2,3,2,1,2,2,2,0,1,2,3,1,3,2,2,4,2,3,2,3,2,2,2,2,2,2,3,3,2,3,2,2,3,2,2,2,2,1,1,2,1,1,3,2,2,2,1,2,2,2,2,2,2
